time,Spoofed,Confidence
157316,0,0.0028609069437275764
157317,0,0.0028609069437275764
157318,0,0.0028609069437275764
157319,0,0.0028608324030769956
157320,0,0.0028608324030769956
157321,0,0.002860837811430779
157322,0,0.002860837811430779
157323,0,0.002860837811430779
157324,0,0.002860917918981457
157325,0,0.002860917918981457
157326,0,0.002860917918981457
157327,0,0.002860917918981457
157328,0,0.002860813995136014
157329,0,0.002860837811430779
157330,0,0.002860917918981457
157331,0,0.002860917918981457
157332,0,0.002860837811430779
157333,0,0.002860837811430779
157334,0,0.002860917918981457
157335,0,0.002860837811430779
157336,0,0.002860917918981457
157337,0,0.002860917918981457
157338,0,0.002860837811430779
157339,0,0.002860917918981457
157340,0,0.0028609069437275764
157341,0,0.0028609069437275764
157342,0,0.0028609069437275764
157343,0,0.0028609069437275764
157344,0,0.0028608324030769956
157345,0,0.0028608324030769956
157346,0,0.0028608324030769956
157347,0,0.0028608324030769956
157348,0,0.0028608324030769956
157349,0,0.0028609069437275764
157350,0,0.0028609069437275764
157351,0,0.0028609069437275764
157352,0,0.0028609069437275764
157353,0,0.002860810241820085
157354,0,0.0028608324030769956
157355,0,0.002860917918981457
157356,0,0.002860917918981457
157357,0,0.002860837811430779
157358,0,0.0028608324030769956
157359,0,0.0028609069437275764
157360,0,0.0028608324030769956
157361,0,0.0028609069437275764
157362,0,0.0028609069437275764
157363,0,0.0028608324030769956
157364,0,0.0028609069437275764
157365,0,0.0028609069437275764
157366,0,0.0028609069437275764
157367,0,0.0028609069437275764
157368,0,0.0028609069437275764
157369,0,0.0028608324030769956
157370,0,0.0028608324030769956
157371,0,0.0028608324030769956
157372,0,0.0028608324030769956
157373,0,0.0028608324030769956
157374,0,0.0028609069437275764
157375,0,0.0028609069437275764
157376,0,0.0028609069437275764
157377,0,0.0028609069437275764
157378,0,0.002860810241820085
157379,0,0.0028608324030769956
157380,0,0.0028609069437275764
157381,0,0.0028609069437275764
157382,0,0.0028608324030769956
157383,0,0.002860837811430779
157384,0,0.002860917918981457
157385,0,0.002860837811430779
157386,0,0.002860917918981457
157387,0,0.002860917918981457
157388,0,0.002860837811430779
157389,0,0.002860917918981457
157390,0,0.002860917918981457
157391,0,0.002860917918981457
157392,0,0.002860917918981457
157393,0,0.002860917918981457
157394,0,0.002860837811430779
157395,0,0.002860837811430779
157396,0,0.002860837811430779
157397,0,0.002860837811430779
157398,0,0.002860837811430779
157399,0,0.002860917918981457
157400,0,0.002860917918981457
157401,0,0.002860917918981457
157402,0,0.002860917918981457
157403,0,0.002860813995136014
157404,0,0.002860837811430779
157405,0,0.002860917918981457
157406,0,0.002860917918981457
157407,0,0.002860837811430779
157408,0,0.002860837811430779
157409,0,0.002860917918981457
157410,0,0.002860837811430779
157411,0,0.002860917918981457
157412,0,0.002860917918981457
157413,0,0.002860837811430779
157414,0,0.002860917918981457
157415,0,0.002860917918981457
157416,0,0.002860917918981457
157417,0,0.002860917918981457
157418,0,0.002860917918981457
157419,0,0.002860837811430779
157420,0,0.002860837811430779
157421,0,0.0028608324030769956
157422,0,0.0028608324030769956
157423,0,0.0028608324030769956
157424,0,0.0028609069437275764
157425,0,0.0028609069437275764
157426,0,0.0028609069437275764
157427,0,0.002860917918981457
157428,0,0.002860813995136014
157429,0,0.0028608324030769956
157430,0,0.0028609069437275764
157431,0,0.0028609069437275764
157432,0,0.0028608324030769956
157433,0,0.0028608324030769956
157434,0,0.0028609069437275764
157435,0,0.002860837811430779
157436,0,0.002860917918981457
157437,0,0.002860917918981457
157438,0,0.002860837811430779
157439,0,0.002860917918981457
157440,0,0.002860917918981457
157441,0,0.002860917918981457
157442,0,0.002860917918981457
157443,0,0.002860917918981457
157444,0,0.002860837811430779
157445,0,0.002860837811430779
157446,0,0.002860837811430779
157447,0,0.002860837811430779
157448,0,0.002860837811430779
157449,0,0.002860917918981457
157450,0,0.002860917918981457
157451,0,0.002860917918981457
157452,0,0.002860917918981457
157453,0,0.002860813995136014
157454,0,0.002860837811430779
157455,0,0.002860917918981457
157456,0,0.002860917918981457
157457,0,0.002860837811430779
157458,0,0.002860837811430779
157459,0,0.002860917918981457
157460,0,0.002860837811430779
157461,0,0.002860917918981457
157462,0,0.002860917918981457
157463,0,0.002860837811430779
157464,0,0.002860917918981457
157465,0,0.002860917918981457
157466,0,0.002860917918981457
157467,0,0.0028609069437275764
157468,0,0.0028609069437275764
157469,0,0.0028608324030769956
157470,0,0.0028608324030769956
157471,0,0.0028608324030769956
157472,0,0.0028608324030769956
157473,0,0.0028608324030769956
157474,0,0.0028609069437275764
157475,0,0.0028609069437275764
157476,0,0.0028609069437275764
157477,0,0.0028609069437275764
157478,0,0.002860810241820085
157479,0,0.0028608324030769956
157480,0,0.0028609069437275764
157481,0,0.0028609069437275764
157482,0,0.0028608324030769956
157483,0,0.0028608324030769956
157484,0,0.0028609069437275764
157485,0,0.0028608324030769956
157486,0,0.0028609069437275764
157487,0,0.0028660427240984002
157488,0,0.002865968050020166
157489,0,0.0028660427240984002
157490,0,0.00286825008056587
157491,0,0.0028660427240984002
157492,0,0.0028660427240984002
157493,0,0.00286825008056587
157494,0,0.0028681753491409047
157495,0,0.002865968050020166
157496,0,0.002865968050020166
157497,0,0.0028681753491409047
157498,0,0.002865968050020166
157499,0,0.00286825008056587
157500,0,0.00286825008056587
157501,0,0.0028660427240984002
157502,0,0.0028660427240984002
157503,0,0.002865945849094635
157504,0,0.002865968050020166
157505,0,0.0028660427240984002
157506,0,0.0028609069437275764
157507,0,0.0028608324030769956
157508,0,0.0028608324030769956
157509,0,0.0028609069437275764
157510,0,0.0028608324030769956
157511,0,0.0028609069437275764
157512,0,0.0028609069437275764
157513,0,0.0028608324030769956
157514,0,0.0028609069437275764
157515,0,0.0028609069437275764
157516,0,0.0028609069437275764
157517,0,0.0028609069437275764
157518,0,0.0028609069437275764
157519,0,0.0028608324030769956
157520,0,0.0028608324030769956
157521,0,0.0028608324030769956
157522,0,0.0028608324030769956
157523,0,0.0028608324030769956
157524,0,0.0028609069437275764
157525,0,0.0028609069437275764
157526,0,0.0028609069437275764
157527,0,0.0028609069437275764
157528,0,0.002860810241820085
157529,0,0.0028608324030769956
157530,0,0.0028609069437275764
157531,0,0.0028609069437275764
157532,0,0.0028608324030769956
157533,0,0.0028608324030769956
157534,0,0.0028609069437275764
157535,0,0.0028608324030769956
157536,0,0.0028609069437275764
157537,0,0.0028609069437275764
157538,0,0.0028608324030769956
157539,0,0.0028609069437275764
157540,0,0.0028609069437275764
157541,0,0.0028609069437275764
157542,0,0.0028609069437275764
157543,0,0.0028609069437275764
157544,0,0.0028608324030769956
157545,0,0.0028608324030769956
157546,0,0.0028608324030769956
157547,0,0.002865968050020166
157548,0,0.0028681753491409047
157549,0,0.00286825008056587
157550,0,0.0028727176417683493
157551,0,0.002885830596501659
157552,0,0.0028907072281664434
157553,0,0.0028902817781143336
157554,0,0.0029025369782916034
157555,0,0.002907756829667403
157556,0,0.002907756829667403
157557,0,0.0029025369782916034
157558,0,0.0029025369782916034
157559,0,0.0029026126024159888
157560,0,0.0029025369782916034
157561,0,0.002907756829667403
157562,0,0.002907756829667403
157563,0,0.002907681071907127
157564,0,0.002907756829667403
157565,0,0.0029026126024159888
157566,0,0.0029026126024159888
157567,0,0.002890379473339261
157568,0,0.0028947986677138964
157569,0,0.002890631913323221
157570,0,0.002885755408347081
157571,0,0.002885755408347081
157572,0,0.002874850696084876
157573,0,0.002874850696084876
157574,0,0.0028704576375099306
157575,0,0.00286825008056587
157576,0,0.00286825008056587
157577,0,0.002885830596501659
157578,0,0.0028906095218954727
157579,0,0.002894723246581271
157580,0,0.0028947986677138964
157581,0,0.0028955213216403496
157582,0,0.002895445881734358
157583,0,0.002895445881734358
157584,0,0.0028955213216403496
157585,0,0.002907681071907127
157586,0,0.0029060750468721105
157587,0,0.0029060750468721105
157588,0,0.0029059993328007594
157589,0,0.0029060750468721105
157590,0,0.0029060750468721105
157591,0,0.002907756829667403
157592,0,0.0029060750468721105
157593,0,0.0029060750468721105
157594,0,0.002906838559840014
157595,0,0.002906838559840014
157596,0,0.002906838559840014
157597,0,0.002906838559840014
157598,0,0.002906838559840014
157599,0,0.0029069142957131758
157600,0,0.0029069142957131758
157601,0,0.0029069142957131758
157602,0,0.0029069142957131758
157603,0,0.0029068160432382394
157604,0,0.002906838559840014
157605,0,0.0029069142957131758
157606,0,0.0029069142957131758
157607,0,0.002906838559840014
157608,0,0.002906838559840014
157609,0,0.0029069142957131758
157610,0,0.002906838559840014
157611,0,0.0029069142957131758
157612,0,0.0029069142957131758
157613,0,0.002906838559840014
157614,0,0.0029069142957131758
157615,0,0.0029069142957131758
157616,0,0.0029069142957131758
157617,0,0.0029069142957131758
157618,0,0.0029069142957131758
157619,0,0.002906838559840014
157620,0,0.002906838559840014
157621,0,0.002906838559840014
157622,0,0.002906838559840014
157623,0,0.002906838559840014
157624,0,0.0029069142957131758
157625,0,0.0029069142957131758
157626,0,0.0029069142957131758
157627,0,0.0029069142957131758
157628,0,0.0029068160432382394
157629,0,0.0029059993328007594
157630,0,0.0029060750468721105
157631,0,0.0029069142957131758
157632,0,0.002906838559840014
157633,0,0.0029059993328007594
157634,0,0.0029060750468721105
157635,0,0.0029059993328007594
157636,0,0.0029060750468721105
157637,0,0.0029060750468721105
157638,0,0.002907681071907127
157639,0,0.002907756829667403
157640,0,0.002907756829667403
157641,0,0.002907756829667403
157642,0,0.002907756829667403
157643,0,0.002907756829667403
157644,0,0.002907681071907127
157645,0,0.002907681071907127
157646,0,0.002907681071907127
157647,0,0.002895445881734358
157648,0,0.002895445881734358
157649,0,0.0028999413848216538
157650,0,0.0028999413848216538
157651,0,0.0028999413848216538
157652,0,0.0028947986677138964
157653,0,0.0028815836710426135
157654,0,0.0028771369292589083
157655,0,0.0028772118935075776
157656,0,0.0028750037303418544
157657,0,0.0028771369292589083
157658,0,0.0028816059927557814
157659,0,0.0028816810731100754
157660,0,0.0028816059927557814
157661,0,0.0028816810731100754
157662,0,0.0028816810731100754
157663,0,0.0028771369292589083
157664,0,0.0028816810731100754
157665,0,0.0028816810731100754
157666,0,0.0028947986677138964
157667,0,0.0028999413848216538
157668,0,0.0028999413848216538
157669,0,0.002899865830090265
157670,0,0.002899865830090265
157671,0,0.002899865830090265
157672,0,0.002899865830090265
157673,0,0.0028749288234598404
157674,0,0.0028750037303418544
157675,0,0.0028709154929445493
157676,0,0.0028709154929445493
157677,0,0.002868707894565323
157678,0,0.002863738768629156
157679,0,0.0028686331512464617
157680,0,0.002868707894565323
157681,0,0.0028709154929445493
157682,0,0.0028637609525067366
157683,0,0.0028637609525067366
157684,0,0.0028660427240984002
157685,0,0.002865968050020166
157686,0,0.0028660427240984002
157687,0,0.0028660427240984002
157688,0,0.0028637609525067366
157689,0,0.0028638355692432228
157690,0,0.0028638355692432228
157691,0,0.0028660427240984002
157692,0,0.0028660427240984002
157693,0,0.0028609069437275764
157694,0,0.0028608324030769956
157695,0,0.0028608324030769956
157696,0,0.0028608324030769956
157697,0,0.0028608324030769956
157698,0,0.0028608324030769956
157699,0,0.0028609069437275764
157700,0,0.0028609069437275764
157701,0,0.0028609069437275764
157702,0,0.0028609069437275764
157703,0,0.002860810241820085
157704,0,0.0028608324030769956
157705,0,0.0028609069437275764
157706,0,0.0028609069437275764
157707,0,0.0028608324030769956
157708,0,0.0028608324030769956
157709,0,0.0028609069437275764
157710,0,0.0028608324030769956
157711,0,0.0028609069437275764
157712,0,0.0028609069437275764
157713,0,0.0028608324030769956
157714,0,0.0028609069437275764
157715,0,0.0028609069437275764
157716,0,0.002860917918981457
157717,0,0.002860917918981457
157718,0,0.002860917918981457
157719,0,0.002860837811430779
157720,0,0.002860837811430779
157721,0,0.002860837811430779
157722,0,0.002860837811430779
157723,0,0.002860837811430779
157724,0,0.002860917918981457
157725,0,0.002860917918981457
157726,0,0.002860917918981457
157727,0,0.002860917918981457
157728,0,0.002860810241820085
157729,0,0.0028608324030769956
157730,0,0.0028609069437275764
157731,0,0.0028609069437275764
157732,0,0.0028608324030769956
157733,0,0.0028608324030769956
157734,0,0.0028609069437275764
157735,0,0.0028608324030769956
157736,0,0.0028609069437275764
157737,0,0.0028609069437275764
157738,0,0.0028608324030769956
157739,0,0.0028609069437275764
157740,0,0.0028609069437275764
157741,0,0.0028609069437275764
157742,0,0.0028660427240984002
157743,0,0.0028660427240984002
157744,0,0.002865968050020166
157745,0,0.002865968050020166
157746,0,0.002865968050020166
157747,0,0.0028726427942777108
157748,0,0.0028775167623239506
157749,0,0.0028947986677138964
157750,0,0.0028947986677138964
157751,0,0.0028947986677138964
157752,0,0.0028999413848216538
157753,0,0.0029076585487982196
157754,0,0.002907681071907127
157755,0,0.002905546059081133
157756,0,0.002907756829667403
157757,0,0.0029059993328007594
157758,0,0.002906838559840014
157759,0,0.0029069142957131758
157760,0,0.002906838559840014
157761,0,0.0029069142957131758
157762,0,0.0029069142957131758
157763,0,0.002906838559840014
157764,0,0.0029069142957131758
157765,0,0.0029069142957131758
157766,0,0.0029069142957131758
157767,0,0.0029069142957131758
157768,0,0.0029069142957131758
157769,0,0.002906838559840014
157770,0,0.002906838559840014
157771,0,0.002906838559840014
157772,0,0.002906838559840014
157773,0,0.002906838559840014
157774,0,0.0029060750468721105
157775,0,0.0029060750468721105
157776,0,0.0029060750468721105
157777,0,0.0029060750468721105
157778,0,0.002908187561993586
157779,0,0.002908210089188348
157780,0,0.002908285860691627
157781,0,0.002908285860691627
157782,0,0.002908210089188348
157783,0,0.0029059993328007594
